id,y
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,0
15993,0
15994,1
15995,0
15996,0
15997,0
15998,1
15999,0
16000,1
16001,1
16002,0
16003,0
16004,1
16005,0
16006,0
16007,0
16008,0
16009,1
16010,1
16011,0
16012,2
16013,1
16014,0
16015,0
16016,0
16017,2
16018,0
16019,2
16020,1
16021,1
16022,2
16023,1
16024,0
16025,0
16026,1
16027,0
16028,2
16029,0
16030,1
16031,1
16032,0
16033,1
16034,0
16035,1
16036,1
16037,0
16038,0
16039,0
16040,1
16041,0
16042,0
16043,1
16044,0
16045,0
16046,0
16047,0
16048,1
16049,0
16050,1
16051,1
16052,1
16053,0
16054,0
16055,3
16056,0
16057,0
16058,0
16059,0
16060,0
16061,1
16062,1
16063,1
16064,0
16065,2
16066,0
16067,1
16068,0
16069,1
16070,1
16071,1
16072,1
16073,1
16074,0
16075,0
16076,0
16077,1
16078,1
16079,0
16080,1
16081,0
16082,3
16083,0
16084,0
16085,0
16086,0
16087,1
16088,0
16089,0
16090,0
16091,0
16092,1
16093,1
16094,3
16095,0
16096,1
16097,0
16098,0
16099,1
16100,1
16101,0
16102,0
16103,0
16104,0
16105,0
16106,1
16107,0
16108,1
16109,0
16110,0
16111,1
16112,0
16113,1
16114,0
16115,0
16116,0
16117,1
16118,0
16119,1
16120,1
16121,0
16122,0
16123,1
16124,0
16125,0
16126,0
16127,1
16128,2
16129,0
16130,0
16131,0
16132,0
16133,0
16134,1
16135,1
16136,0
16137,1
16138,1
16139,0
16140,0
16141,0
16142,2
16143,0
16144,1
16145,0
16146,1
16147,1
16148,1
16149,0
16150,1
16151,0
16152,0
16153,1
16154,0
16155,1
16156,0
16157,0
16158,1
16159,0
16160,0
16161,1
16162,0
16163,2
16164,1
16165,0
16166,0
16167,1
16168,1
16169,1
16170,1
16171,0
16172,1
16173,0
16174,1
16175,0
16176,0
16177,1
16178,1
16179,2
16180,0
16181,0
16182,0
16183,1
16184,1
16185,1
16186,0
16187,1
16188,0
16189,0
16190,0
16191,1
16192,0
16193,1
16194,1
16195,0
16196,0
16197,1
16198,1
16199,0
16200,0
16201,0
16202,1
16203,0
16204,0
16205,0
16206,0
16207,0
16208,2
16209,0
16210,0
16211,1
16212,1
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,1
16220,1
16221,1
16222,0
16223,2
16224,0
16225,1
16226,0
16227,1
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,1
16243,0
16244,0
16245,0
16246,1
16247,1
16248,0
16249,0
16250,0
16251,0
16252,0
16253,1
16254,0
16255,1
16256,0
16257,0
16258,2
16259,2
16260,1
16261,1
16262,0
16263,1
16264,1
16265,1
16266,0
16267,0
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,0
16275,0
16276,2
16277,0
16278,1
16279,0
16280,0
16281,0
16282,0
16283,2
16284,1
16285,1
16286,1
16287,1
16288,0
16289,0
16290,0
16291,0
16292,1
16293,0
16294,0
16295,0
16296,1
16297,0
16298,1
16299,0
16300,0
16301,1
16302,2
16303,1
16304,1
16305,0
16306,0
16307,0
16308,0
16309,1
16310,0
16311,3
16312,1
16313,0
16314,0
16315,0
16316,1
16317,1
16318,0
16319,0
16320,1
16321,1
16322,0
16323,1
16324,0
16325,1
16326,0
16327,0
16328,0
16329,1
16330,1
16331,0
16332,0
16333,1
16334,0
16335,2
16336,1
16337,0
16338,0
16339,1
16340,1
16341,2
16342,0
16343,0
16344,0
16345,1
16346,0
16347,1
16348,0
16349,1
16350,0
16351,0
16352,0
16353,1
16354,0
16355,0
16356,1
16357,0
16358,0
16359,1
16360,1
16361,0
16362,1
16363,0
16364,1
16365,0
16366,0
16367,0
16368,1
16369,0
16370,0
16371,3
16372,0
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,1
16380,0
16381,1
16382,0
16383,0
16384,0
16385,0
16386,0
16387,1
16388,1
16389,1
16390,0
16391,3
16392,1
16393,1
16394,0
16395,0
16396,1
16397,1
16398,0
16399,1
16400,0
16401,0
16402,1
16403,1
16404,1
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,1
16412,3
16413,1
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,1
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,2
16428,1
16429,0
16430,0
16431,1
16432,1
16433,2
16434,1
16435,2
16436,1
16437,0
16438,0
16439,0
16440,0
16441,0
16442,1
16443,0
16444,0
16445,1
16446,0
16447,1
16448,0
16449,0
16450,1
16451,0
16452,0
16453,1
16454,3
16455,1
16456,0
16457,1
16458,0
16459,0
16460,2
16461,0
16462,0
16463,1
16464,0
16465,0
16466,0
16467,0
16468,0
16469,1
16470,0
16471,0
16472,0
16473,1
16474,2
16475,1
16476,3
16477,2
16478,1
16479,1
16480,1
16481,0
16482,0
16483,2
16484,0
16485,1
16486,0
16487,0
16488,0
16489,0
16490,1
16491,0
16492,1
16493,0
16494,0
16495,1
16496,0
16497,0
16498,0
16499,0
16500,0
16501,0
16502,1
16503,0
16504,0
16505,1
16506,1
16507,2
16508,0
16509,3
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,1
16517,0
16518,1
16519,1
16520,0
16521,0
16522,0
16523,1
16524,0
16525,0
16526,1
16527,1
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,0
16541,1
16542,1
16543,0
16544,0
16545,2
16546,2
16547,0
16548,1
16549,1
16550,0
16551,1
16552,0
16553,0
16554,1
16555,0
16556,0
16557,1
16558,0
16559,0
16560,0
16561,0
16562,1
16563,0
16564,0
16565,0
16566,1
16567,3
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,1
16575,2
16576,0
16577,1
16578,0
16579,0
16580,0
16581,0
16582,0
16583,1
16584,1
16585,1
16586,1
16587,0
16588,0
16589,0
16590,1
16591,1
16592,0
16593,0
16594,1
16595,0
16596,1
16597,0
16598,1
16599,1
16600,1
16601,0
16602,1
16603,0
16604,0
16605,1
16606,0
16607,1
16608,0
16609,0
16610,1
16611,2
16612,1
16613,0
16614,0
16615,1
16616,1
16617,0
16618,0
16619,0
16620,3
16621,0
16622,0
16623,1
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,1
16631,0
16632,0
16633,1
16634,0
16635,1
16636,0
16637,0
16638,1
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,1
16646,0
16647,2
16648,0
16649,1
16650,0
16651,1
16652,2
16653,0
16654,0
16655,0
16656,0
16657,1
16658,0
16659,0
16660,1
16661,0
16662,0
16663,0
16664,0
16665,1
16666,0
16667,0
16668,2
16669,0
16670,0
16671,1
16672,0
16673,1
16674,1
16675,1
16676,1
16677,1
16678,0
16679,0
16680,0
16681,1
16682,0
16683,0
16684,0
16685,0
16686,1
16687,1
16688,1
16689,1
16690,1
16691,0
16692,0
16693,2
16694,1
16695,1
16696,0
16697,0
16698,0
16699,2
16700,0
16701,1
16702,1
16703,0
16704,0
16705,1
16706,0
16707,0
16708,1
16709,0
16710,0
16711,1
16712,0
16713,0
16714,0
16715,1
16716,0
16717,1
16718,0
16719,1
16720,1
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,1
16729,0
16730,3
16731,1
16732,1
16733,1
16734,0
16735,0
16736,0
16737,1
16738,0
16739,1
16740,1
16741,0
16742,0
16743,0
16744,1
16745,0
16746,0
16747,0
16748,0
16749,1
16750,1
16751,0
16752,0
16753,1
16754,0
16755,1
16756,1
16757,0
16758,0
16759,0
16760,0
16761,0
16762,3
16763,3
16764,1
16765,1
16766,3
16767,0
16768,1
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,1
16777,1
16778,0
16779,2
16780,1
16781,2
16782,1
16783,1
16784,1
16785,0
16786,1
16787,1
16788,1
16789,1
16790,0
16791,1
16792,1
16793,0
16794,0
16795,0
16796,1
16797,0
16798,0
16799,1
16800,0
16801,0
16802,0
16803,0
16804,1
16805,1
16806,0
16807,0
16808,1
16809,2
16810,0
16811,2
16812,1
16813,0
16814,0
16815,0
16816,0
16817,0
16818,0
16819,1
16820,1
16821,1
16822,0
16823,0
16824,0
16825,1
16826,0
16827,0
16828,0
16829,3
16830,1
16831,0
16832,1
16833,1
16834,0
16835,0
16836,1
16837,0
16838,1
16839,0
16840,0
16841,0
16842,0
16843,0
16844,1
16845,1
16846,1
16847,0
16848,0
16849,1
16850,2
16851,1
16852,1
16853,1
16854,0
16855,0
16856,0
16857,0
16858,1
16859,0
16860,0
16861,2
16862,1
16863,0
16864,0
16865,0
16866,1
16867,0
16868,0
16869,1
16870,1
16871,1
16872,0
16873,1
16874,0
16875,1
16876,0
16877,2
16878,0
16879,1
16880,0
16881,1
16882,0
16883,1
16884,0
16885,0
16886,1
16887,0
16888,0
16889,1
16890,0
16891,0
16892,0
16893,0
16894,1
16895,1
16896,1
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,1
16904,0
16905,1
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,1
16914,1
16915,0
16916,0
16917,0
16918,0
16919,0
16920,3
16921,0
16922,3
16923,0
16924,0
16925,0
16926,0
16927,2
16928,0
16929,0
16930,1
16931,0
16932,1
16933,0
16934,0
16935,1
16936,1
16937,2
16938,1
16939,3
16940,0
16941,0
16942,0
16943,0
16944,0
16945,1
16946,1
16947,1
16948,1
16949,0
16950,2
16951,0
16952,0
16953,1
16954,2
16955,1
16956,0
16957,0
16958,1
16959,0
16960,0
16961,0
16962,0
16963,0
16964,1
16965,0
16966,0
16967,1
16968,1
16969,1
16970,0
16971,0
16972,0
16973,0
16974,0
16975,1
16976,1
16977,1
16978,1
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,3
16989,0
16990,1
16991,0
16992,1
16993,0
16994,0
16995,1
16996,0
16997,0
16998,0
16999,0
17000,0
17001,0
17002,1
17003,0
17004,0
17005,1
17006,0
17007,0
17008,0
17009,1
17010,0
17011,0
17012,1
17013,0
17014,0
17015,1
17016,0
17017,0
17018,0
17019,1
17020,0
17021,1
17022,1
17023,0
17024,1
17025,1
17026,0
17027,0
17028,0
17029,1
17030,1
17031,0
17032,0
17033,3
17034,0
17035,1
17036,0
17037,0
17038,0
17039,0
17040,0
17041,0
17042,0
17043,0
17044,1
17045,1
17046,0
17047,1
17048,1
17049,1
17050,0
17051,0
17052,0
17053,1
17054,0
17055,1
17056,0
17057,1
17058,1
17059,0
17060,1
17061,0
17062,1
17063,1
17064,0
17065,0
17066,1
17067,0
17068,1
17069,3
17070,0
17071,0
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,0
17081,1
17082,1
17083,0
17084,0
17085,1
17086,0
17087,1
17088,1
17089,0
17090,0
17091,1
17092,0
17093,0
17094,0
17095,0
17096,1
17097,0
17098,0
17099,0
17100,1
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,0
17112,0
17113,3
17114,1
17115,0
17116,2
17117,1
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,0
17125,1
17126,1
17127,0
17128,1
17129,2
17130,1
17131,1
17132,0
17133,2
17134,1
17135,0
17136,0
17137,1
17138,0
17139,0
17140,1
17141,0
17142,0
17143,0
17144,1
17145,0
17146,0
17147,0
17148,0
17149,2
17150,2
17151,0
17152,0
17153,1
17154,0
17155,1
17156,0
17157,1
17158,0
17159,0
17160,0
17161,1
17162,1
17163,0
17164,0
17165,0
17166,0
17167,0
17168,1
17169,0
17170,0
17171,0
17172,0
17173,1
17174,0
17175,0
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,1
17185,0
17186,1
17187,1
17188,0
17189,0
17190,0
17191,1
17192,1
17193,1
17194,0
17195,1
17196,0
17197,0
17198,1
17199,0
17200,1
17201,3
17202,0
17203,1
17204,1
17205,0
17206,0
17207,0
17208,1
17209,0
17210,0
17211,0
17212,1
17213,1
17214,0
17215,0
17216,1
17217,0
17218,1
17219,0
17220,0
17221,0
17222,0
17223,0
17224,1
17225,1
17226,3
17227,0
17228,1
17229,1
17230,1
17231,0
17232,0
17233,0
17234,0
17235,0
17236,1
17237,0
17238,1
17239,0
17240,1
17241,0
17242,2
17243,0
17244,0
17245,1
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,3
17254,0
17255,0
17256,3
17257,3
17258,1
17259,1
17260,0
17261,3
17262,1
17263,1
17264,1
17265,0
17266,1
17267,0
17268,1
17269,1
17270,1
17271,0
17272,0
17273,2
17274,0
17275,0
17276,2
17277,0
17278,0
17279,0
17280,0
17281,0
17282,1
17283,0
17284,1
17285,0
17286,0
17287,0
17288,0
17289,1
17290,1
17291,0
17292,0
17293,0
17294,0
17295,1
17296,1
17297,0
17298,0
17299,1
17300,0
17301,0
17302,1
17303,1
17304,2
17305,1
17306,1
17307,1
17308,0
17309,0
17310,0
17311,0
17312,1
17313,1
17314,0
17315,0
17316,1
17317,1
17318,0
17319,1
17320,2
17321,1
17322,1
17323,0
17324,1
17325,0
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,0
17333,0
17334,0
17335,1
17336,1
17337,0
17338,0
17339,2
17340,1
17341,0
17342,1
17343,0
17344,0
17345,0
17346,1
17347,1
17348,0
17349,1
17350,0
17351,0
17352,0
17353,1
17354,1
17355,0
17356,0
17357,1
17358,1
17359,1
17360,0
17361,0
17362,0
17363,1
17364,1
17365,1
17366,0
17367,0
17368,1
17369,0
17370,1
17371,1
17372,1
17373,1
17374,1
17375,0
17376,0
17377,0
17378,0
17379,1
17380,0
17381,1
17382,1
17383,1
17384,0
17385,1
17386,0
17387,0
17388,1
17389,0
17390,1
17391,0
17392,0
17393,0
17394,1
17395,1
17396,2
17397,2
17398,0
17399,0
17400,0
17401,0
17402,0
17403,0
17404,0
17405,1
17406,1
17407,0
17408,1
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,3
17419,0
17420,0
17421,0
17422,0
17423,1
17424,0
17425,0
17426,1
17427,1
17428,0
17429,0
17430,0
17431,0
17432,1
17433,1
17434,0
17435,0
17436,0
17437,1
17438,0
17439,1
17440,0
17441,1
17442,1
17443,2
17444,1
17445,1
17446,1
17447,1
17448,0
17449,3
17450,0
17451,0
17452,0
17453,2
17454,2
17455,0
17456,0
17457,3
17458,1
17459,0
17460,1
17461,0
17462,2
17463,0
17464,0
17465,1
17466,0
17467,1
17468,1
17469,0
17470,1
17471,1
17472,0
17473,0
17474,1
17475,0
17476,0
17477,3
17478,1
17479,2
17480,0
17481,1
17482,1
17483,0
17484,0
17485,0
17486,1
17487,1
17488,1
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,1
17496,1
17497,0
17498,0
17499,1
17500,1
17501,0
17502,1
17503,2
17504,0
17505,1
17506,1
17507,1
17508,0
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,1
17516,0
17517,1
17518,1
17519,1
17520,0
17521,1
17522,0
17523,1
17524,0
17525,0
17526,2
17527,0
17528,1
17529,0
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,1
17537,0
17538,0
17539,0
17540,0
17541,0
17542,1
17543,1
17544,0
17545,0
17546,0
17547,0
17548,0
17549,1
17550,0
17551,3
17552,0
17553,0
17554,0
17555,0
17556,0
17557,1
17558,1
17559,1
17560,1
17561,0
17562,0
17563,1
17564,1
17565,0
17566,1
17567,3
17568,0
17569,0
17570,1
17571,1
17572,1
17573,0
17574,0
17575,0
17576,0
17577,0
17578,1
17579,1
17580,1
17581,1
17582,0
17583,0
17584,0
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,0
17592,1
17593,0
17594,1
17595,0
17596,0
17597,1
17598,0
17599,1
17600,0
17601,1
17602,0
17603,1
17604,0
17605,1
17606,1
17607,0
17608,1
17609,0
17610,0
17611,1
17612,1
17613,0
17614,1
17615,1
17616,0
17617,1
17618,1
17619,0
17620,1
17621,1
17622,0
17623,0
17624,0
17625,1
17626,0
17627,0
17628,0
17629,1
17630,1
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,0
17638,0
17639,1
17640,1
17641,0
17642,0
17643,1
17644,0
17645,0
17646,1
17647,0
17648,0
17649,0
17650,0
17651,1
17652,0
17653,1
17654,1
17655,1
17656,0
17657,0
17658,2
17659,0
17660,0
17661,0
17662,1
17663,1
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,1
17672,1
17673,1
17674,1
17675,0
17676,0
17677,0
17678,0
17679,2
17680,0
17681,0
17682,0
17683,0
17684,0
17685,1
17686,0
17687,0
17688,1
17689,0
17690,0
17691,1
17692,0
17693,0
17694,0
17695,0
17696,1
17697,0
17698,1
17699,1
17700,0
17701,1
17702,0
17703,0
17704,1
17705,2
17706,0
17707,0
17708,0
17709,1
17710,1
17711,0
17712,0
17713,1
17714,0
17715,0
17716,0
17717,1
17718,0
17719,1
17720,1
17721,1
17722,1
17723,1
17724,1
17725,1
17726,0
17727,1
17728,0
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,0
17736,1
17737,0
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,1
17745,0
17746,2
17747,1
17748,0
17749,1
17750,0
17751,3
17752,1
17753,0
17754,0
17755,0
17756,0
17757,1
17758,0
17759,0
17760,0
17761,0
17762,1
17763,0
17764,0
17765,1
17766,1
17767,1
17768,0
17769,0
17770,1
17771,1
17772,0
17773,0
17774,0
17775,0
17776,1
17777,0
17778,1
17779,0
17780,0
17781,0
17782,0
17783,1
17784,0
17785,0
17786,1
17787,1
17788,0
17789,0
17790,0
17791,1
17792,1
17793,0
17794,1
17795,0
17796,1
17797,0
17798,0
17799,1
17800,1
17801,0
17802,1
17803,0
17804,0
17805,0
17806,1
17807,0
17808,1
17809,1
17810,0
17811,1
17812,1
17813,0
17814,0
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,0
17822,0
17823,0
17824,2
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,1
17832,0
17833,1
17834,0
17835,1
17836,1
17837,1
17838,0
17839,0
17840,3
17841,0
17842,1
17843,1
17844,1
17845,1
17846,1
17847,0
17848,0
17849,1
17850,0
17851,0
17852,1
17853,0
17854,1
17855,0
17856,1
17857,0
17858,0
17859,1
17860,0
17861,0
17862,1
17863,1
17864,0
17865,0
17866,2
17867,0
17868,0
17869,1
17870,0
17871,1
17872,0
17873,0
17874,0
17875,0
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,3
17888,0
17889,1
17890,1
17891,0
17892,0
17893,1
17894,0
17895,0
17896,0
17897,0
17898,1
17899,0
17900,0
17901,0
17902,0
17903,0
17904,2
17905,0
17906,0
17907,2
17908,2
17909,1
17910,1
17911,1
17912,0
17913,0
17914,0
17915,0
17916,0
17917,2
17918,0
17919,0
17920,1
17921,1
17922,1
17923,0
17924,0
17925,1
17926,1
17927,1
17928,1
17929,0
17930,0
17931,1
17932,0
17933,0
17934,0
17935,0
17936,1
17937,0
17938,0
17939,0
17940,0
17941,0
17942,1
17943,1
17944,1
17945,0
17946,1
17947,1
17948,0
17949,0
17950,1
17951,1
17952,0
17953,0
17954,0
17955,1
17956,1
17957,1
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,1
17965,1
17966,0
17967,1
17968,2
17969,0
17970,0
17971,1
17972,0
17973,1
17974,1
17975,1
17976,1
17977,1
17978,1
17979,0
17980,0
17981,0
17982,0
17983,1
17984,3
17985,0
17986,0
17987,0
17988,0
17989,0
17990,2
17991,0
17992,1
17993,1
17994,0
17995,1
17996,1
17997,1
17998,1
17999,1
18000,1
18001,1
18002,0
18003,1
18004,2
18005,1
18006,2
18007,0
18008,1
18009,1
18010,1
18011,1
18012,0
18013,1
18014,0
18015,1
18016,0
18017,0
18018,1
18019,1
18020,0
18021,0
18022,1
18023,1
18024,0
18025,0
18026,2
18027,0
18028,0
18029,1
18030,2
18031,1
18032,2
18033,1
18034,0
18035,1
18036,0
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,1
18045,1
18046,0
18047,0
18048,1
18049,1
18050,0
18051,0
18052,0
18053,0
18054,1
18055,1
18056,0
18057,0
18058,0
18059,0
18060,0
18061,1
18062,0
18063,0
18064,0
18065,1
18066,0
18067,0
18068,0
18069,1
18070,1
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,0
18078,2
18079,3
18080,1
18081,2
18082,0
18083,1
18084,1
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,3
18092,1
18093,0
18094,0
18095,0
18096,0
18097,0
18098,0
18099,1
18100,0
18101,1
18102,0
18103,0
18104,0
18105,1
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,1
18113,1
18114,0
18115,1
18116,0
18117,0
18118,0
18119,1
18120,0
18121,0
18122,0
18123,0
18124,0
18125,1
18126,1
18127,0
18128,0
18129,0
18130,0
18131,1
18132,1
18133,0
18134,0
18135,0
18136,1
18137,1
18138,1
18139,1
18140,1
18141,0
18142,0
18143,1
18144,0
18145,0
18146,1
18147,0
18148,1
18149,0
18150,3
18151,1
18152,0
18153,0
18154,1
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,1
18162,1
18163,0
18164,0
18165,1
18166,1
18167,0
18168,1
18169,1
18170,0
18171,0
18172,2
18173,1
18174,1
18175,1
18176,0
18177,0
18178,1
18179,1
18180,1
18181,0
18182,0
18183,0
18184,0
18185,1
18186,1
18187,0
18188,1
18189,1
18190,0
18191,1
18192,0
18193,0
18194,0
18195,0
18196,0
18197,1
18198,1
18199,0
18200,1
18201,0
18202,0
18203,0
18204,1
18205,0
18206,1
18207,0
18208,0
18209,0
18210,1
18211,0
18212,1
18213,0
18214,0
18215,3
18216,0
18217,1
18218,1
18219,1
18220,2
18221,0
18222,1
18223,0
18224,0
18225,1
18226,2
18227,0
18228,1
18229,1
18230,0
18231,0
18232,0
18233,1
18234,0
18235,0
18236,1
18237,1
18238,1
18239,1
18240,1
18241,3
18242,3
18243,1
18244,0
18245,0
18246,0
18247,1
18248,0
18249,1
18250,0
18251,1
18252,1
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,2
18260,0
18261,3
18262,0
18263,0
18264,1
18265,0
18266,0
18267,0
18268,0
18269,1
18270,1
18271,0
18272,1
18273,2
18274,1
18275,0
18276,1
18277,1
18278,0
18279,1
18280,1
18281,0
18282,0
18283,1
18284,0
18285,0
18286,1
18287,1
18288,0
18289,1
18290,0
18291,0
18292,1
18293,0
18294,0
18295,0
18296,1
18297,0
18298,0
18299,1
18300,0
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,0
18308,0
18309,1
18310,2
18311,1
18312,1
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,1
18329,0
18330,2
18331,1
18332,0
18333,0
18334,1
18335,0
18336,0
18337,0
18338,0
18339,1
18340,1
18341,1
18342,1
18343,0
18344,0
18345,1
18346,0
18347,0
18348,1
18349,0
18350,0
18351,0
18352,0
18353,2
18354,0
18355,0
18356,1
18357,0
18358,0
18359,1
18360,0
18361,3
18362,0
18363,1
18364,0
18365,1
18366,0
18367,0
18368,1
18369,2
18370,0
18371,0
18372,1
18373,0
18374,1
18375,1
18376,0
18377,0
18378,0
18379,0
18380,1
18381,0
18382,1
18383,1
18384,1
18385,0
18386,0
18387,2
18388,0
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,1
18396,0
18397,1
18398,0
18399,0
18400,0
18401,1
18402,0
18403,0
18404,0
18405,0
18406,0
18407,1
18408,0
18409,0
18410,0
18411,1
18412,0
18413,1
18414,0
18415,0
18416,1
18417,0
18418,1
18419,0
18420,1
18421,1
18422,3
18423,0
18424,1
18425,1
18426,1
18427,0
18428,0
18429,1
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,0
18438,0
18439,0
18440,0
18441,1
18442,2
18443,0
18444,0
18445,1
18446,0
18447,0
18448,0
18449,0
18450,1
18451,0
18452,0
18453,1
18454,0
18455,1
18456,1
18457,0
18458,2
18459,1
18460,0
18461,1
18462,0
18463,0
18464,0
18465,1
18466,0
18467,0
18468,0
18469,1
18470,0
18471,0
18472,0
18473,1
18474,1
18475,1
18476,0
18477,0
18478,1
18479,0
18480,0
18481,0
18482,0
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,0
18490,0
18491,1
18492,0
18493,1
18494,1
18495,3
18496,0
18497,1
18498,0
18499,0
18500,0
18501,1
18502,1
18503,1
18504,0
18505,1
18506,1
18507,1
18508,0
18509,0
18510,0
18511,1
18512,0
18513,0
18514,0
18515,0
18516,1
18517,0
18518,0
18519,0
18520,0
18521,1
18522,0
18523,1
18524,0
18525,1
18526,0
18527,0
18528,0
18529,0
18530,0
18531,0
18532,0
18533,1
18534,1
18535,1
18536,0
18537,1
18538,0
18539,1
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,2
18547,0
18548,0
18549,1
18550,0
18551,1
18552,1
18553,0
18554,0
18555,0
18556,3
18557,0
18558,1
18559,3
18560,0
18561,1
18562,1
18563,1
18564,1
18565,1
18566,0
18567,0
18568,1
18569,1
18570,0
18571,0
18572,1
18573,1
18574,0
18575,0
18576,0
18577,1
18578,0
18579,0
18580,0
18581,1
18582,1
18583,1
18584,0
18585,1
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,1
18598,0
18599,1
18600,1
18601,1
18602,1
18603,3
18604,1
18605,0
18606,0
18607,1
18608,0
18609,1
18610,1
18611,0
18612,1
18613,1
18614,1
18615,0
18616,1
18617,1
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,1
18627,0
18628,1
18629,1
18630,1
18631,0
18632,3
18633,0
18634,1
18635,0
18636,1
18637,0
18638,1
18639,0
18640,0
18641,0
18642,1
18643,1
18644,1
18645,1
18646,1
18647,0
18648,1
18649,1
18650,1
18651,1
18652,0
18653,1
18654,0
18655,0
18656,0
18657,3
18658,0
18659,0
18660,0
18661,0
18662,1
18663,0
18664,1
18665,1
18666,0
18667,0
18668,0
18669,0
18670,1
18671,1
18672,0
18673,1
18674,0
18675,0
18676,0
18677,0
18678,1
18679,0
18680,0
18681,3
18682,1
18683,0
18684,0
18685,1
18686,1
18687,0
18688,0
18689,1
18690,0
18691,0
18692,0
18693,0
18694,0
18695,1
18696,0
18697,0
18698,1
18699,3
18700,1
18701,1
18702,0
18703,1
18704,0
18705,1
18706,0
18707,1
18708,1
18709,1
18710,1
18711,1
18712,0
18713,1
18714,0
18715,0
18716,1
18717,0
18718,0
18719,0
18720,0
18721,2
18722,1
18723,0
18724,0
18725,3
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,2
18733,0
18734,1
18735,1
18736,1
18737,0
18738,0
18739,0
18740,0
18741,1
18742,1
18743,1
18744,0
18745,1
18746,0
18747,1
18748,0
18749,1
18750,1
18751,1
18752,0
18753,0
18754,0
18755,0
18756,1
18757,1
18758,0
18759,1
18760,0
18761,0
18762,0
18763,1
18764,0
18765,0
18766,1
18767,0
18768,0
18769,1
18770,0
18771,0
18772,0
18773,0
18774,0
18775,1
18776,1
18777,2
18778,1
18779,0
18780,3
18781,0
18782,1
18783,1
18784,0
