id,y
16929,0
16930,3
16931,1
16932,1
16933,0
16934,0
16935,1
16936,1
16937,2
16938,3
16939,1
16940,0
16941,3
16942,1
16943,1
16944,0
16945,1
16946,0
16947,0
16948,1
16949,0
16950,0
16951,3
16952,1
16953,1
16954,3
16955,1
16956,0
16957,1
16958,3
16959,3
16960,0
16961,0
16962,0
16963,0
16964,3
16965,1
16966,1
16967,0
16968,1
16969,1
16970,0
16971,2
16972,0
16973,0
16974,2
16975,1
16976,3
16977,1
16978,1
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,0
16988,3
16989,0
16990,1
16991,0
16992,3
16993,0
16994,0
16995,1
16996,1
16997,0
16998,2
16999,3
17000,0
17001,0
17002,1
17003,0
17004,1
17005,1
17006,0
17007,1
17008,1
17009,2
17010,0
17011,3
17012,3
17013,0
17014,0
17015,0
17016,1
17017,3
17018,0
17019,1
17020,0
17021,1
17022,1
17023,1
17024,1
17025,1
17026,0
17027,0
17028,0
17029,1
17030,1
17031,0
17032,2
17033,3
17034,5
17035,3
17036,2
17037,0
17038,0
17039,1
17040,1
17041,0
17042,1
17043,0
17044,3
17045,3
17046,1
17047,3
17048,0
17049,0
17050,0
17051,0
17052,1
17053,3
17054,0
17055,1
17056,0
17057,3
17058,1
17059,1
17060,1
17061,0
17062,3
17063,1
17064,2
17065,0
17066,1
17067,1
17068,2
17069,3
17070,2
17071,1
17072,0
17073,0
17074,0
17075,0
17076,0
17077,0
17078,0
17079,0
17080,1
17081,0
17082,1
17083,0
17084,1
17085,1
17086,3
17087,1
17088,3
17089,0
17090,0
17091,0
17092,0
17093,0
17094,3
17095,2
17096,0
17097,0
17098,1
17099,2
17100,1
17101,0
17102,0
17103,3
17104,1
17105,0
17106,2
17107,1
17108,1
17109,0
17110,1
17111,0
17112,0
17113,3
17114,0
17115,0
17116,1
17117,1
17118,0
17119,0
17120,0
17121,1
17122,0
17123,3
17124,1
17125,1
17126,1
17127,2
17128,1
17129,3
17130,0
17131,1
17132,0
17133,2
17134,1
17135,1
17136,0
17137,1
17138,0
17139,0
17140,1
17141,1
17142,1
17143,1
17144,1
17145,0
17146,0
17147,3
17148,1
17149,1
17150,3
17151,1
17152,1
17153,3
17154,0
17155,0
17156,0
17157,1
17158,0
17159,0
17160,0
17161,1
17162,1
17163,1
17164,0
17165,0
17166,1
17167,0
17168,1
17169,0
17170,0
17171,0
17172,0
17173,1
17174,1
17175,0
17176,3
17177,1
17178,1
17179,1
17180,1
17181,0
17182,1
17183,1
17184,1
17185,0
17186,1
17187,1
17188,0
17189,0
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,2
17197,3
17198,1
17199,0
17200,0
17201,3
17202,1
17203,1
17204,1
17205,0
17206,0
17207,1
17208,0
17209,0
17210,1
17211,3
17212,0
17213,0
17214,0
17215,0
17216,2
17217,2
17218,3
17219,0
17220,1
17221,1
17222,1
17223,1
17224,1
17225,3
17226,3
17227,0
17228,1
17229,1
17230,1
17231,0
17232,1
17233,0
17234,1
17235,0
17236,1
17237,0
17238,3
17239,2
17240,0
17241,2
17242,3
17243,1
17244,0
17245,1
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,3
17254,0
17255,0
17256,3
17257,3
17258,1
17259,1
17260,1
17261,3
17262,1
17263,1
17264,1
17265,0
17266,0
17267,0
17268,0
17269,1
17270,1
17271,0
17272,1
17273,2
17274,0
17275,0
17276,0
17277,0
17278,1
17279,1
17280,0
17281,0
17282,1
17283,0
17284,1
17285,0
17286,0
17287,1
17288,0
17289,1
17290,1
17291,1
17292,0
17293,0
17294,0
17295,1
17296,1
17297,2
17298,0
17299,1
17300,1
17301,0
17302,1
17303,1
17304,3
17305,3
17306,1
17307,0
17308,0
17309,0
17310,0
17311,1
17312,1
17313,1
17314,2
17315,0
17316,1
17317,0
17318,1
17319,1
17320,2
17321,0
17322,3
17323,0
17324,1
17325,2
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,0
17333,3
17334,0
17335,1
17336,1
17337,0
17338,3
17339,3
17340,1
17341,0
17342,3
17343,0
17344,0
17345,1
17346,1
17347,1
17348,0
17349,1
17350,0
17351,0
17352,0
17353,0
17354,3
17355,0
17356,1
17357,1
17358,2
17359,1
17360,0
17361,0
17362,0
17363,3
17364,1
17365,1
17366,0
17367,3
17368,1
17369,1
17370,3
17371,0
17372,1
17373,1
17374,2
17375,0
17376,0
17377,0
17378,0
17379,1
17380,1
17381,1
17382,1
17383,1
17384,2
17385,1
17386,0
17387,1
17388,1
17389,0
17390,1
17391,0
17392,0
17393,3
17394,1
17395,1
17396,3
17397,1
17398,0
17399,0
17400,2
17401,1
17402,2
17403,3
17404,0
17405,1
17406,1
17407,1
17408,1
17409,0
17410,3
17411,1
17412,3
17413,0
17414,0
17415,0
17416,0
17417,3
17418,1
17419,0
17420,0
17421,0
17422,0
17423,1
17424,0
17425,1
17426,1
17427,1
17428,0
17429,0
17430,0
17431,0
17432,1
17433,1
17434,3
17435,2
17436,1
17437,1
17438,0
17439,1
17440,0
17441,0
17442,1
17443,2
17444,1
17445,1
17446,1
17447,1
17448,0
17449,2
17450,0
17451,1
17452,1
17453,1
17454,1
17455,0
17456,3
17457,2
17458,2
17459,0
17460,3
17461,0
17462,2
17463,0
17464,0
17465,3
17466,0
17467,1
17468,1
17469,2
17470,0
17471,1
17472,0
17473,0
17474,1
17475,1
17476,0
17477,3
17478,1
17479,1
17480,0
17481,1
17482,1
17483,1
17484,0
17485,1
17486,1
17487,1
17488,1
17489,1
17490,0
17491,1
17492,0
17493,0
17494,2
17495,1
17496,3
17497,0
17498,0
17499,1
17500,1
17501,0
17502,3
17503,0
17504,0
17505,1
17506,1
17507,1
17508,0
17509,0
17510,1
17511,0
17512,3
17513,0
17514,0
17515,2
17516,0
17517,1
17518,1
17519,1
17520,0
17521,1
17522,1
17523,1
17524,0
17525,0
17526,1
17527,0
17528,1
17529,0
17530,0
17531,0
17532,0
17533,0
17534,1
17535,2
17536,1
17537,0
17538,1
17539,1
17540,0
17541,0
17542,1
17543,0
17544,0
17545,0
17546,0
17547,1
17548,0
17549,1
17550,0
17551,3
17552,1
17553,0
17554,0
17555,0
17556,1
17557,1
17558,1
17559,1
17560,3
17561,0
17562,3
17563,1
17564,1
17565,2
17566,1
17567,3
17568,0
17569,0
17570,0
17571,1
17572,1
17573,0
17574,0
17575,0
17576,0
17577,2
17578,1
17579,1
17580,1
17581,2
17582,1
17583,0
17584,0
17585,0
17586,3
17587,1
17588,0
17589,3
17590,1
17591,0
17592,1
17593,0
17594,1
17595,0
17596,0
17597,0
17598,0
17599,0
17600,0
17601,1
17602,0
17603,1
17604,0
17605,1
17606,1
17607,0
17608,1
17609,0
17610,0
17611,1
17612,0
17613,0
17614,2
17615,1
17616,1
17617,0
17618,0
17619,0
17620,1
17621,1
17622,0
17623,0
17624,1
17625,3
17626,0
17627,0
17628,0
17629,1
17630,1
17631,0
17632,0
17633,1
17634,0
17635,0
17636,1
17637,0
17638,0
17639,3
17640,1
17641,1
17642,0
17643,0
17644,0
17645,0
17646,3
17647,2
17648,1
17649,3
17650,0
17651,1
17652,1
17653,1
17654,0
17655,1
17656,3
17657,3
17658,3
17659,0
17660,0
17661,0
17662,1
17663,1
17664,0
17665,1
17666,0
17667,0
17668,0
17669,1
17670,0
17671,0
17672,1
17673,3
17674,1
17675,1
17676,0
17677,0
17678,0
17679,3
17680,0
17681,1
17682,3
17683,1
17684,0
17685,1
17686,1
17687,0
17688,1
17689,0
17690,0
17691,1
17692,0
17693,0
17694,1
17695,0
17696,1
17697,0
17698,1
17699,1
17700,3
17701,1
17702,0
17703,1
17704,1
17705,2
17706,0
17707,2
17708,0
17709,0
17710,3
17711,2
17712,0
17713,0
17714,1
17715,3
17716,0
17717,1
17718,1
17719,1
17720,1
17721,1
17722,3
17723,1
17724,0
17725,2
17726,0
17727,1
17728,0
17729,2
17730,1
17731,0
17732,0
17733,1
17734,0
17735,0
17736,1
17737,0
17738,1
17739,1
17740,3
17741,0
17742,0
17743,0
17744,1
17745,1
17746,1
17747,0
17748,3
17749,1
17750,0
17751,3
17752,1
17753,3
17754,0
17755,0
17756,0
17757,3
17758,1
17759,0
17760,0
17761,0
17762,1
17763,0
17764,1
17765,1
17766,1
17767,3
17768,0
17769,0
17770,1
17771,1
17772,0
17773,0
17774,0
17775,0
17776,1
17777,0
17778,3
17779,0
17780,1
17781,3
17782,1
17783,3
17784,1
17785,0
17786,1
17787,3
17788,0
17789,0
17790,0
17791,1
17792,1
17793,0
17794,1
17795,0
17796,1
17797,3
17798,1
17799,0
17800,1
17801,0
17802,1
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,1
17811,1
17812,0
17813,0
17814,0
17815,1
17816,0
17817,3
17818,0
17819,0
17820,1
17821,0
17822,0
17823,1
17824,3
17825,1
17826,0
17827,1
17828,0
17829,0
17830,2
17831,1
17832,0
17833,1
17834,0
17835,0
17836,1
17837,1
17838,1
17839,0
17840,3
17841,0
17842,1
17843,3
17844,1
17845,1
17846,1
17847,0
17848,0
17849,1
17850,0
17851,1
17852,1
17853,1
17854,1
17855,0
17856,1
17857,1
17858,2
17859,1
17860,0
17861,2
17862,1
17863,2
17864,0
17865,0
17866,0
17867,0
17868,0
17869,1
17870,1
17871,1
17872,3
17873,3
17874,0
17875,0
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,3
17883,3
17884,2
17885,1
17886,1
17887,2
17888,0
17889,1
17890,2
17891,0
17892,1
17893,1
17894,2
17895,0
17896,1
17897,2
17898,2
17899,0
17900,0
17901,1
17902,0
17903,1
17904,3
17905,0
17906,0
17907,3
17908,3
17909,3
17910,3
17911,0
17912,3
17913,2
17914,0
17915,0
17916,3
17917,2
17918,1
17919,1
17920,3
17921,1
17922,1
17923,3
17924,0
17925,1
17926,3
17927,1
17928,3
17929,0
17930,1
17931,1
17932,0
17933,0
17934,1
17935,1
17936,1
17937,0
17938,0
17939,1
17940,0
17941,0
17942,1
17943,1
17944,3
17945,1
17946,1
17947,1
17948,1
17949,1
17950,1
17951,1
17952,0
17953,0
17954,0
17955,1
17956,1
17957,1
17958,0
17959,0
17960,1
17961,1
17962,0
17963,1
17964,1
17965,1
17966,0
17967,1
17968,3
17969,0
17970,3
17971,1
17972,0
17973,0
17974,1
17975,1
17976,1
17977,1
17978,0
17979,1
17980,0
17981,0
17982,0
17983,0
17984,3
17985,2
17986,1
17987,0
17988,0
17989,1
17990,3
17991,0
17992,1
17993,1
17994,0
17995,1
17996,1
17997,3
17998,1
17999,0
18000,2
18001,1
18002,0
18003,1
18004,2
18005,3
18006,3
18007,1
18008,1
18009,1
18010,1
18011,1
18012,0
18013,1
18014,3
18015,1
18016,0
18017,1
18018,3
18019,1
18020,2
18021,2
18022,1
18023,1
18024,0
18025,0
18026,2
18027,1
18028,2
18029,1
18030,3
18031,1
18032,2
18033,1
18034,2
18035,0
18036,1
18037,3
18038,0
18039,1
18040,0
18041,1
18042,0
18043,0
18044,1
18045,3
18046,0
18047,1
18048,1
18049,1
18050,1
18051,2
18052,0
18053,0
18054,1
18055,1
18056,0
18057,0
18058,0
18059,2
18060,1
18061,1
18062,1
18063,3
18064,0
18065,0
18066,0
18067,0
18068,1
18069,1
18070,1
18071,1
18072,0
18073,1
18074,1
18075,0
18076,0
18077,1
18078,3
18079,3
18080,1
18081,3
18082,1
18083,0
18084,1
18085,3
18086,0
18087,1
18088,1
18089,0
18090,1
18091,2
18092,0
18093,1
18094,1
18095,0
18096,0
18097,1
18098,0
18099,1
18100,0
18101,1
18102,1
18103,0
18104,0
18105,0
18106,3
18107,0
18108,0
18109,1
18110,0
18111,0
18112,2
18113,0
18114,0
18115,1
18116,0
18117,0
18118,0
18119,2
18120,2
18121,0
18122,1
18123,0
18124,0
18125,1
18126,3
18127,1
18128,1
18129,2
18130,0
18131,1
18132,1
18133,0
18134,1
18135,0
18136,1
18137,1
18138,1
18139,1
18140,1
18141,0
18142,0
18143,1
18144,0
18145,0
18146,0
18147,2
18148,0
18149,0
18150,3
18151,0
18152,0
18153,2
18154,1
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,1
18162,1
18163,3
18164,2
18165,1
18166,3
18167,0
18168,1
18169,1
18170,0
18171,0
18172,2
18173,1
18174,1
18175,1
18176,1
18177,0
18178,3
18179,1
18180,1
18181,0
18182,0
18183,0
18184,0
18185,1
18186,2
18187,0
18188,1
18189,1
18190,1
18191,1
18192,0
18193,0
18194,0
18195,0
18196,1
18197,1
18198,1
18199,2
18200,0
18201,1
18202,0
18203,2
18204,1
18205,0
18206,1
18207,0
18208,1
18209,0
18210,1
18211,0
18212,1
18213,0
18214,1
18215,3
18216,1
18217,1
18218,1
18219,0
18220,3
18221,2
18222,1
18223,0
18224,0
18225,1
18226,2
18227,0
18228,1
18229,1
18230,0
18231,0
18232,2
18233,3
18234,0
18235,0
18236,1
18237,1
18238,3
18239,1
18240,1
18241,3
18242,3
18243,3
18244,2
18245,2
18246,1
18247,1
18248,1
18249,0
18250,0
18251,3
18252,1
18253,0
18254,0
18255,0
18256,0
18257,0
18258,1
18259,1
18260,0
18261,3
18262,0
18263,0
18264,1
18265,1
18266,3
18267,1
18268,1
18269,1
18270,1
18271,0
18272,1
18273,2
18274,1
18275,0
18276,1
18277,1
18278,3
18279,3
18280,1
18281,0
18282,0
18283,1
18284,3
18285,1
18286,0
18287,1
18288,0
18289,1
18290,0
18291,0
18292,1
18293,2
18294,0
18295,0
18296,3
18297,0
18298,0
18299,1
18300,1
18301,1
18302,1
18303,0
18304,0
18305,3
18306,1
18307,0
18308,0
18309,1
18310,2
18311,0
18312,1
18313,0
18314,0
18315,0
18316,0
18317,1
18318,2
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,2
18329,0
18330,1
18331,1
18332,1
18333,0
18334,1
18335,2
18336,1
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,0
18344,0
18345,1
18346,1
18347,3
18348,3
18349,0
18350,1
18351,0
18352,1
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,0
18360,0
18361,3
18362,0
18363,1
18364,0
18365,3
18366,0
18367,1
18368,3
18369,2
18370,3
18371,1
18372,3
18373,2
18374,1
18375,1
18376,0
18377,0
18378,0
18379,0
18380,1
18381,2
18382,1
18383,1
18384,3
18385,2
18386,0
18387,3
18388,0
18389,1
18390,2
18391,3
18392,0
18393,0
18394,3
18395,1
18396,1
18397,2
18398,0
18399,0
18400,0
18401,3
18402,3
18403,0
18404,3
18405,2
18406,1
18407,0
18408,0
18409,3
18410,0
18411,3
18412,0
18413,1
18414,0
18415,0
18416,0
18417,1
18418,1
18419,0
18420,1
18421,1
18422,3
18423,0
18424,1
18425,2
18426,1
18427,0
18428,0
18429,1
18430,1
18431,0
18432,0
18433,0
18434,1
18435,0
18436,1
18437,1
18438,0
18439,0
18440,0
18441,1
18442,2
18443,0
18444,1
18445,1
18446,1
18447,1
18448,2
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,0
18461,1
18462,1
18463,0
18464,2
18465,1
18466,1
18467,1
18468,0
18469,3
18470,1
18471,0
18472,0
18473,1
18474,1
18475,2
18476,0
18477,0
18478,1
18479,0
18480,0
18481,0
18482,0
18483,0
18484,1
18485,1
18486,1
18487,1
18488,1
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,2
18496,0
18497,1
18498,1
18499,1
18500,3
18501,0
18502,3
18503,1
18504,0
18505,1
18506,1
18507,1
18508,0
18509,3
18510,0
18511,0
18512,0
18513,0
18514,1
18515,0
18516,1
18517,0
18518,0
18519,1
18520,1
18521,0
18522,0
18523,1
18524,0
18525,0
18526,1
18527,0
18528,0
18529,0
18530,0
18531,2
18532,3
18533,1
18534,3
18535,1
18536,2
18537,3
18538,0
18539,1
18540,3
18541,0
18542,0
18543,0
18544,0
18545,0
18546,2
18547,1
18548,0
18549,1
18550,0
18551,1
18552,1
18553,0
18554,0
18555,0
18556,1
18557,0
18558,1
18559,2
18560,1
18561,0
18562,0
18563,1
18564,1
18565,1
18566,0
18567,1
18568,1
18569,1
18570,0
18571,1
18572,1
18573,1
18574,0
18575,0
18576,1
18577,0
18578,0
18579,0
18580,0
18581,0
18582,3
18583,1
18584,3
18585,1
18586,0
18587,1
18588,0
18589,0
18590,1
18591,0
18592,3
18593,1
18594,1
18595,0
18596,1
18597,2
18598,3
18599,0
18600,3
18601,0
18602,1
18603,2
18604,1
18605,0
18606,0
18607,0
18608,0
18609,0
18610,1
18611,1
18612,1
18613,1
18614,1
18615,0
18616,1
18617,3
18618,0
18619,0
18620,0
18621,0
18622,3
18623,0
18624,0
18625,2
18626,0
18627,0
18628,1
18629,1
18630,1
18631,0
18632,3
18633,0
18634,1
18635,1
18636,1
18637,0
18638,3
18639,1
18640,0
18641,3
18642,1
18643,1
18644,1
18645,1
18646,1
18647,1
18648,1
18649,3
18650,3
18651,1
18652,0
18653,1
18654,0
18655,0
18656,1
18657,3
18658,0
18659,0
18660,2
18661,0
18662,1
18663,0
18664,1
18665,1
18666,0
18667,0
18668,0
18669,1
18670,1
18671,1
18672,1
18673,1
18674,0
18675,0
18676,3
18677,3
18678,1
18679,2
18680,0
18681,1
18682,1
18683,0
18684,0
18685,0
18686,1
18687,0
18688,0
18689,1
18690,1
18691,0
18692,1
18693,0
18694,0
18695,3
18696,1
18697,0
18698,2
18699,3
18700,1
18701,0
18702,0
18703,0
18704,3
18705,1
18706,3
18707,1
18708,1
18709,1
18710,3
18711,3
18712,0
18713,1
18714,4
18715,2
18716,1
18717,0
18718,0
18719,1
18720,0
18721,2
18722,1
18723,1
18724,0
18725,3
18726,0
18727,0
18728,1
18729,0
18730,0
18731,3
18732,2
18733,1
18734,1
18735,1
18736,1
18737,0
18738,0
18739,0
18740,1
18741,1
18742,1
18743,1
18744,0
18745,1
18746,1
18747,1
18748,0
18749,1
18750,0
18751,3
18752,0
18753,1
18754,3
18755,0
18756,2
18757,1
18758,0
18759,1
18760,0
18761,0
18762,0
18763,1
18764,0
18765,0
18766,1
18767,1
18768,0
18769,1
18770,1
18771,0
18772,0
18773,1
18774,1
18775,2
18776,1
18777,3
18778,0
18779,0
18780,3
18781,0
18782,1
18783,0
18784,3
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,0
18792,0
18793,1
18794,1
18795,0
18796,1
18797,0
18798,3
18799,1
18800,1
18801,0
18802,1
18803,0
18804,0
18805,1
18806,0
18807,0
18808,0
18809,0
18810,1
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,1
18820,1
18821,0
18822,1
18823,0
18824,0
18825,3
18826,2
18827,0
18828,0
18829,1
18830,1
18831,1
18832,1
18833,1
18834,3
18835,0
18836,0
18837,2
18838,3
18839,0
18840,1
18841,0
18842,0
18843,2
18844,1
18845,1
18846,3
18847,3
18848,0
18849,0
18850,1
18851,1
18852,1
18853,1
18854,0
18855,0
18856,1
18857,3
18858,1
18859,1
18860,1
18861,0
18862,3
18863,3
18864,3
18865,0
18866,3
18867,0
18868,0
18869,0
18870,3
18871,1
18872,0
18873,1
18874,0
18875,1
18876,0
18877,0
18878,0
18879,0
18880,1
18881,3
18882,0
18883,1
18884,1
18885,1
18886,0
18887,0
18888,0
18889,1
18890,2
18891,1
18892,1
18893,0
18894,1
18895,1
18896,1
18897,0
18898,1
18899,0
18900,1
18901,1
18902,0
18903,3
18904,1
18905,0
18906,1
18907,0
18908,1
18909,1
18910,3
18911,1
18912,0
18913,0
18914,3
18915,1
18916,0
18917,1
18918,0
18919,1
18920,1
18921,0
18922,0
18923,3
18924,0
18925,3
18926,1
18927,1
18928,1
18929,1
18930,2
18931,0
18932,1
18933,1
18934,3
18935,3
18936,1
18937,1
18938,1
18939,1
18940,3
18941,0
18942,1
18943,1
18944,1
18945,0
18946,0
18947,0
18948,1
18949,3
18950,3
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,1
18958,3
18959,1
18960,1
18961,0
18962,2
18963,3
18964,1
18965,1
18966,0
18967,1
18968,1
18969,0
18970,0
18971,0
18972,1
18973,0
18974,0
18975,0
18976,3
18977,2
18978,0
18979,1
18980,0
18981,3
18982,1
18983,0
18984,0
18985,0
18986,3
18987,1
18988,1
18989,2
18990,0
18991,0
18992,0
18993,1
18994,0
18995,0
18996,0
18997,1
18998,1
18999,0
19000,0
19001,3
19002,2
19003,1
19004,0
19005,1
19006,1
19007,0
19008,1
19009,1
19010,1
19011,0
19012,1
19013,0
19014,0
19015,0
19016,0
19017,1
19018,1
19019,3
19020,1
19021,0
19022,0
19023,1
19024,0
19025,2
19026,2
19027,3
19028,0
19029,0
19030,0
19031,0
19032,1
19033,0
19034,2
19035,0
19036,0
19037,1
19038,1
19039,0
19040,2
19041,2
19042,0
19043,1
19044,1
19045,1
19046,2
19047,0
19048,3
19049,1
19050,0
19051,1
19052,2
19053,2
19054,3
19055,0
19056,1
19057,0
19058,3
19059,0
19060,3
19061,1
19062,1
19063,1
19064,1
19065,3
19066,3
19067,1
19068,1
19069,1
19070,0
19071,0
19072,0
19073,0
19074,1
19075,1
19076,2
19077,0
19078,1
19079,1
19080,0
19081,1
19082,1
19083,1
19084,1
19085,3
19086,0
19087,3
19088,1
19089,0
19090,2
19091,1
19092,1
19093,1
19094,1
19095,2
19096,1
19097,2
19098,0
19099,0
19100,1
19101,0
19102,0
19103,1
19104,1
19105,3
19106,0
19107,2
19108,1
19109,1
19110,0
19111,1
19112,1
19113,0
19114,0
19115,1
19116,0
19117,2
19118,1
19119,0
19120,1
19121,0
19122,1
19123,0
19124,3
19125,1
19126,0
19127,1
19128,0
19129,2
19130,1
19131,0
19132,0
19133,1
19134,0
19135,2
19136,0
19137,1
19138,0
19139,0
19140,1
19141,1
19142,1
19143,0
19144,0
19145,1
19146,1
19147,0
19148,0
19149,1
19150,1
19151,0
19152,1
19153,0
19154,2
19155,0
19156,1
19157,3
19158,0
19159,2
19160,1
19161,1
19162,1
19163,0
19164,0
19165,1
19166,2
19167,3
19168,3
19169,1
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,0
19177,2
19178,0
19179,0
19180,3
19181,0
19182,1
19183,1
19184,2
19185,1
19186,0
19187,3
19188,3
19189,1
19190,1
19191,2
19192,2
19193,3
19194,0
19195,1
19196,1
19197,1
19198,0
19199,1
19200,1
19201,1
19202,1
19203,0
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,0
19212,1
19213,0
19214,1
19215,1
19216,0
19217,1
19218,2
19219,0
19220,0
19221,3
19222,0
19223,0
19224,3
19225,0
19226,1
19227,0
19228,1
19229,1
19230,3
19231,0
19232,4
19233,1
19234,0
19235,1
19236,0
19237,0
19238,1
19239,1
19240,0
19241,1
19242,0
19243,0
19244,2
19245,1
19246,3
19247,0
19248,0
19249,1
19250,2
19251,0
19252,0
19253,0
19254,0
19255,1
19256,3
19257,1
19258,3
19259,1
19260,0
19261,0
19262,1
19263,0
19264,1
19265,0
19266,2
19267,2
19268,0
19269,1
19270,0
19271,3
19272,0
19273,1
19274,0
19275,1
19276,3
19277,1
19278,1
19279,3
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,1
19292,3
19293,3
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,0
19304,1
19305,2
19306,1
19307,0
19308,0
19309,1
19310,1
19311,0
19312,1
19313,1
19314,1
19315,0
19316,2
19317,0
19318,0
19319,0
19320,1
19321,0
19322,1
19323,1
19324,1
19325,1
19326,1
19327,1
19328,0
19329,1
19330,0
19331,1
19332,0
19333,1
19334,0
19335,0
19336,1
19337,0
19338,1
19339,1
19340,1
19341,0
19342,1
19343,1
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,0
19352,3
19353,2
19354,0
19355,1
19356,1
19357,1
19358,1
19359,0
19360,1
19361,1
19362,1
19363,0
19364,3
19365,1
19366,1
19367,3
19368,0
19369,0
19370,0
19371,1
19372,1
19373,1
19374,0
19375,0
19376,0
19377,1
19378,0
19379,0
19380,1
19381,1
19382,0
19383,1
19384,1
19385,3
19386,2
19387,1
19388,1
19389,1
19390,0
19391,1
19392,1
19393,1
19394,0
19395,1
19396,0
19397,0
19398,0
19399,0
19400,1
19401,0
19402,1
19403,2
19404,2
19405,3
19406,1
19407,0
19408,3
19409,1
19410,1
19411,2
19412,1
19413,1
19414,1
19415,3
19416,1
19417,0
19418,0
19419,0
19420,1
19421,3
19422,2
19423,1
19424,0
19425,1
19426,0
19427,0
19428,1
19429,1
19430,1
19431,0
19432,1
19433,1
19434,1
19435,3
19436,1
19437,3
19438,0
19439,2
19440,0
19441,1
19442,0
19443,0
19444,1
19445,1
19446,0
19447,1
19448,1
19449,3
19450,0
19451,0
19452,3
19453,0
19454,1
19455,3
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,2
19464,1
19465,0
19466,1
19467,0
19468,0
19469,0
19470,0
19471,1
19472,1
19473,0
19474,1
19475,1
19476,1
19477,1
19478,0
19479,1
19480,0
19481,0
19482,1
19483,0
19484,0
19485,0
19486,1
19487,1
19488,3
19489,1
19490,0
19491,2
19492,0
19493,0
19494,1
19495,0
19496,0
19497,1
19498,0
19499,0
19500,0
19501,1
19502,1
19503,1
19504,0
19505,2
19506,0
19507,0
19508,1
19509,3
19510,2
19511,0
19512,1
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,1
19521,2
19522,0
19523,0
19524,0
19525,0
19526,0
19527,3
19528,0
19529,1
19530,0
19531,0
19532,1
19533,0
19534,1
19535,1
19536,1
19537,0
19538,0
19539,0
19540,0
19541,1
19542,0
19543,1
19544,1
19545,1
19546,1
19547,3
19548,0
19549,1
19550,0
19551,1
19552,0
19553,1
19554,0
19555,1
19556,1
19557,0
19558,1
19559,1
19560,0
19561,2
19562,0
19563,3
19564,2
19565,1
19566,0
19567,1
19568,1
19569,2
19570,3
19571,2
19572,3
19573,2
19574,1
19575,1
19576,2
19577,0
19578,2
19579,1
19580,1
19581,1
19582,1
19583,3
19584,1
19585,1
19586,1
19587,2
19588,0
19589,0
19590,0
19591,1
19592,0
19593,3
19594,0
19595,1
19596,0
19597,1
19598,2
19599,1
19600,3
19601,1
19602,0
19603,0
19604,1
19605,0
19606,1
19607,1
19608,0
19609,1
19610,3
19611,3
19612,1
19613,2
19614,0
19615,1
19616,0
19617,0
19618,1
19619,1
19620,1
19621,3
19622,3
19623,1
19624,0
19625,0
19626,1
19627,2
19628,0
19629,1
19630,1
19631,0
19632,1
19633,0
19634,0
19635,0
19636,0
19637,1
19638,2
19639,0
19640,1
19641,0
19642,0
19643,1
19644,0
19645,3
19646,0
19647,3
19648,0
19649,0
19650,1
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,3
19658,3
19659,0
19660,1
19661,1
19662,0
19663,0
19664,0
19665,2
19666,0
19667,1
19668,1
19669,0
19670,1
19671,1
19672,0
19673,0
19674,2
19675,0
19676,1
19677,0
19678,1
19679,3
19680,0
19681,3
19682,1
19683,1
19684,1
19685,1
19686,3
19687,1
19688,0
19689,1
19690,1
19691,1
19692,0
19693,0
19694,3
19695,3
19696,1
19697,1
19698,2
19699,3
19700,1
19701,1
19702,1
19703,0
19704,0
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,0
19716,0
19717,3
19718,0
19719,3
19720,1
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
