id,y
18294,0
18295,0
18296,3
18297,0
18298,0
18299,1
18300,1
18301,1
18302,1
18303,0
18304,0
18305,1
18306,1
18307,0
18308,0
18309,1
18310,2
18311,1
18312,1
18313,0
18314,1
18315,1
18316,0
18317,0
18318,2
18319,0
18320,1
18321,2
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,2
18329,1
18330,2
18331,1
18332,0
18333,1
18334,1
18335,0
18336,0
18337,1
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,0
18345,0
18346,0
18347,0
18348,2
18349,0
18350,1
18351,0
18352,1
18353,0
18354,1
18355,1
18356,1
18357,0
18358,0
18359,1
18360,0
18361,0
18362,0
18363,1
18364,0
18365,2
18366,0
18367,1
18368,3
18369,3
18370,1
18371,1
18372,3
18373,0
18374,1
18375,0
18376,0
18377,0
18378,0
18379,0
18380,1
18381,1
18382,1
18383,1
18384,2
18385,2
18386,3
18387,0
18388,0
18389,1
18390,1
18391,1
18392,0
18393,1
18394,0
18395,1
18396,1
18397,1
18398,0
18399,1
18400,0
18401,1
18402,0
18403,0
18404,0
18405,0
18406,1
18407,3
18408,0
18409,1
18410,1
18411,1
18412,1
18413,1
18414,0
18415,0
18416,0
18417,1
18418,1
18419,0
18420,1
18421,1
18422,1
18423,0
18424,1
18425,1
18426,1
18427,0
18428,0
18429,1
18430,1
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,0
18438,0
18439,0
18440,0
18441,1
18442,1
18443,0
18444,0
18445,1
18446,1
18447,1
18448,1
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,0
18461,1
18462,1
18463,0
18464,1
18465,0
18466,0
18467,1
18468,0
18469,1
18470,0
18471,0
18472,0
18473,1
18474,1
18475,1
18476,0
18477,0
18478,1
18479,0
18480,0
18481,0
18482,0
18483,0
18484,1
18485,1
18486,0
18487,1
18488,1
18489,0
18490,0
18491,1
18492,0
18493,0
18494,1
18495,2
18496,1
18497,1
18498,0
18499,1
18500,3
18501,1
18502,3
18503,1
18504,0
18505,1
18506,3
18507,0
18508,0
18509,2
18510,0
18511,1
18512,0
18513,0
18514,1
18515,0
18516,1
18517,0
18518,2
18519,1
18520,3
18521,0
18522,0
18523,1
18524,0
18525,0
18526,1
18527,0
18528,0
18529,0
18530,0
18531,2
18532,0
18533,1
18534,0
18535,1
18536,0
18537,3
18538,0
18539,1
18540,3
18541,0
18542,0
18543,0
18544,2
18545,0
18546,1
18547,1
18548,0
18549,1
18550,0
18551,1
18552,1
18553,0
18554,0
18555,0
18556,1
18557,0
18558,1
18559,2
18560,1
18561,0
18562,0
18563,1
18564,1
18565,1
18566,0
18567,1
18568,1
18569,1
18570,1
18571,0
18572,1
18573,1
18574,0
18575,0
18576,1
18577,0
18578,0
18579,0
18580,0
18581,0
18582,3
18583,1
18584,0
18585,0
18586,0
18587,1
18588,0
18589,0
18590,1
18591,0
18592,3
18593,1
18594,1
18595,2
18596,0
18597,0
18598,0
18599,0
18600,1
18601,0
18602,1
18603,2
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,1
18611,3
18612,1
18613,1
18614,1
18615,0
18616,0
18617,1
18618,0
18619,0
18620,0
18621,0
18622,2
18623,0
18624,0
18625,3
18626,0
18627,0
18628,1
18629,1
18630,1
18631,0
18632,2
18633,0
18634,1
18635,0
18636,1
18637,0
18638,1
18639,1
18640,0
18641,0
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,3
18650,3
18651,1
18652,0
18653,1
18654,0
18655,0
18656,1
18657,3
18658,1
18659,1
18660,0
18661,0
18662,1
18663,0
18664,3
18665,1
18666,0
18667,0
18668,0
18669,1
18670,1
18671,1
18672,1
18673,1
18674,1
18675,0
18676,0
18677,1
18678,1
18679,3
18680,0
18681,1
18682,1
18683,0
18684,0
18685,0
18686,0
18687,0
18688,0
18689,1
18690,0
18691,0
18692,1
18693,0
18694,0
18695,1
18696,1
18697,0
18698,1
18699,3
18700,1
18701,0
18702,0
18703,1
18704,2
18705,1
18706,0
18707,1
18708,1
18709,1
18710,1
18711,1
18712,0
18713,1
18714,0
18715,3
18716,1
18717,0
18718,0
18719,1
18720,0
18721,2
18722,1
18723,0
18724,0
18725,3
18726,0
18727,0
18728,1
18729,1
18730,1
18731,3
18732,2
18733,1
18734,1
18735,1
18736,1
18737,1
18738,0
18739,0
18740,0
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,1
18748,0
18749,1
18750,0
18751,1
18752,0
18753,1
18754,3
18755,0
18756,2
18757,1
18758,0
18759,1
18760,0
18761,0
18762,0
18763,1
18764,1
18765,0
18766,0
18767,2
18768,0
18769,1
18770,1
18771,0
18772,1
18773,1
18774,1
18775,2
18776,1
18777,0
18778,1
18779,0
18780,3
18781,0
18782,1
18783,1
18784,3
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,0
18792,0
18793,1
18794,0
18795,0
18796,1
18797,0
18798,1
18799,2
18800,1
18801,0
18802,1
18803,0
18804,0
18805,1
18806,0
18807,0
18808,0
18809,0
18810,1
18811,1
18812,1
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,1
18820,1
18821,0
18822,1
18823,0
18824,0
18825,3
18826,0
18827,0
18828,0
18829,1
18830,1
18831,1
18832,1
18833,1
18834,1
18835,0
18836,3
18837,2
18838,3
18839,0
18840,1
18841,0
18842,0
18843,1
18844,1
18845,1
18846,0
18847,2
18848,1
18849,1
18850,1
18851,1
18852,1
18853,0
18854,0
18855,0
18856,1
18857,3
18858,1
18859,1
18860,1
18861,0
18862,3
18863,1
18864,2
18865,0
18866,0
18867,0
18868,2
18869,0
18870,3
18871,1
18872,0
18873,2
18874,0
18875,1
18876,1
18877,0
18878,0
18879,0
18880,0
18881,2
18882,0
18883,1
18884,1
18885,1
18886,0
18887,0
18888,0
18889,1
18890,2
18891,1
18892,1
18893,0
18894,0
18895,1
18896,1
18897,0
18898,3
18899,0
18900,1
18901,1
18902,0
18903,0
18904,1
18905,0
18906,3
18907,0
18908,1
18909,1
18910,3
18911,1
18912,0
18913,0
18914,3
18915,1
18916,0
18917,1
18918,0
18919,1
18920,1
18921,0
18922,0
18923,3
18924,0
18925,3
18926,1
18927,1
18928,1
18929,1
18930,1
18931,0
18932,1
18933,1
18934,2
18935,3
18936,1
18937,1
18938,0
18939,1
18940,0
18941,0
18942,1
18943,1
18944,1
18945,0
18946,0
18947,0
18948,0
18949,1
18950,3
18951,0
18952,0
18953,0
18954,0
18955,0
18956,1
18957,1
18958,0
18959,1
18960,1
18961,0
18962,0
18963,0
18964,1
18965,1
18966,0
18967,1
18968,1
18969,1
18970,0
18971,0
18972,1
18973,0
18974,0
18975,0
18976,2
18977,1
18978,2
18979,1
18980,0
18981,1
18982,1
18983,0
18984,0
18985,1
18986,3
18987,1
18988,0
18989,2
18990,0
18991,0
18992,0
18993,2
18994,0
18995,0
18996,1
18997,1
18998,1
18999,0
19000,1
19001,0
19002,1
19003,0
19004,0
19005,1
19006,1
19007,0
19008,3
19009,1
19010,1
19011,1
19012,1
19013,0
19014,0
19015,0
19016,0
19017,0
19018,1
19019,2
19020,1
19021,0
19022,0
19023,1
19024,0
19025,2
19026,2
19027,0
19028,0
19029,0
19030,3
19031,1
19032,0
19033,0
19034,2
19035,0
19036,2
19037,1
19038,3
19039,0
19040,1
19041,0
19042,0
19043,1
19044,1
19045,1
19046,2
19047,0
19048,0
19049,1
19050,1
19051,1
19052,3
19053,1
19054,3
19055,0
19056,1
19057,0
19058,3
19059,1
19060,3
19061,1
19062,1
19063,1
19064,0
19065,0
19066,1
19067,0
19068,1
19069,1
19070,3
19071,2
19072,1
19073,3
19074,1
19075,1
19076,2
19077,0
19078,1
19079,1
19080,0
19081,1
19082,0
19083,1
19084,1
19085,3
19086,0
19087,1
19088,0
19089,0
19090,1
19091,1
19092,1
19093,0
19094,1
19095,1
19096,1
19097,3
19098,0
19099,1
19100,1
19101,1
19102,0
19103,0
19104,2
19105,0
19106,0
19107,2
19108,1
19109,1
19110,0
19111,0
19112,1
19113,0
19114,0
19115,1
19116,0
19117,2
19118,1
19119,3
19120,1
19121,3
19122,0
19123,0
19124,3
19125,1
19126,0
19127,1
19128,0
19129,2
19130,1
19131,2
19132,0
19133,1
19134,0
19135,2
19136,0
19137,1
19138,0
19139,0
19140,1
19141,0
19142,1
19143,1
19144,0
19145,1
19146,1
19147,0
19148,1
19149,1
19150,1
19151,2
19152,0
19153,1
19154,0
19155,0
19156,1
19157,3
19158,0
19159,1
19160,1
19161,1
19162,3
19163,0
19164,0
19165,0
19166,2
19167,2
19168,1
19169,1
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,0
19177,2
19178,0
19179,0
19180,0
19181,0
19182,1
19183,1
19184,2
19185,1
19186,0
19187,0
19188,0
19189,1
19190,1
19191,3
19192,3
19193,0
19194,1
19195,1
19196,1
19197,0
19198,0
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,0
19212,1
19213,0
19214,1
19215,1
19216,0
19217,1
19218,1
19219,0
19220,0
19221,1
19222,0
19223,0
19224,3
19225,0
19226,1
19227,0
19228,1
19229,1
19230,3
19231,0
19232,4
19233,1
19234,0
19235,1
19236,1
19237,0
19238,1
19239,1
19240,0
19241,1
19242,0
19243,0
19244,0
19245,1
19246,3
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,1
19254,1
19255,1
19256,3
19257,1
19258,3
19259,1
19260,0
19261,0
19262,1
19263,0
19264,1
19265,0
19266,1
19267,3
19268,0
19269,0
19270,0
19271,1
19272,0
19273,1
19274,0
19275,0
19276,2
19277,1
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,1
19292,3
19293,0
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,0
19304,1
19305,0
19306,1
19307,0
19308,0
19309,1
19310,1
19311,0
19312,1
19313,0
19314,1
19315,0
19316,2
19317,0
19318,1
19319,0
19320,1
19321,0
19322,1
19323,3
19324,1
19325,0
19326,1
19327,1
19328,3
19329,1
19330,0
19331,1
19332,1
19333,0
19334,0
19335,3
19336,1
19337,0
19338,0
19339,1
19340,1
19341,0
19342,1
19343,1
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,0
19352,2
19353,2
19354,0
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,0
19364,3
19365,1
19366,1
19367,3
19368,0
19369,1
19370,0
19371,1
19372,1
19373,1
19374,0
19375,0
19376,0
19377,0
19378,1
19379,0
19380,1
19381,1
19382,1
19383,0
19384,0
19385,1
19386,1
19387,1
19388,1
19389,1
19390,0
19391,0
19392,1
19393,1
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,1
19401,1
19402,1
19403,0
19404,1
19405,1
19406,1
19407,0
19408,1
19409,0
19410,1
19411,1
19412,1
19413,1
19414,1
19415,3
19416,1
19417,0
19418,0
19419,0
19420,1
19421,1
19422,0
19423,1
19424,0
19425,1
19426,0
19427,0
19428,0
19429,1
19430,1
19431,0
19432,1
19433,3
19434,1
19435,1
19436,1
19437,0
19438,1
19439,2
19440,0
19441,1
19442,1
19443,0
19444,0
19445,1
19446,0
19447,1
19448,1
19449,1
19450,0
19451,3
19452,0
19453,0
19454,1
19455,0
19456,0
19457,1
19458,1
19459,1
19460,0
19461,1
19462,0
19463,2
19464,1
19465,0
19466,1
19467,0
19468,1
19469,0
19470,0
19471,1
19472,1
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,1
19480,0
19481,0
19482,0
19483,0
19484,0
19485,1
19486,1
19487,1
19488,3
19489,1
19490,1
19491,2
19492,0
19493,2
19494,1
19495,0
19496,0
19497,1
19498,0
19499,1
19500,0
19501,1
19502,1
19503,2
19504,0
19505,2
19506,2
19507,3
19508,1
19509,3
19510,2
19511,0
19512,1
19513,0
19514,1
19515,1
19516,1
19517,1
19518,0
19519,1
19520,0
19521,1
19522,0
19523,0
19524,0
19525,1
19526,0
19527,0
19528,0
19529,1
19530,0
19531,0
19532,1
19533,0
19534,1
19535,1
19536,1
19537,0
19538,0
19539,1
19540,0
19541,1
19542,3
19543,0
19544,0
19545,1
19546,1
19547,1
19548,0
19549,1
19550,0
19551,1
19552,0
19553,1
19554,0
19555,1
19556,1
19557,0
19558,1
19559,1
19560,0
19561,1
19562,0
19563,1
19564,2
19565,1
19566,0
19567,1
19568,1
19569,1
19570,3
19571,2
19572,1
19573,2
19574,1
19575,1
19576,2
19577,0
19578,2
19579,2
19580,1
19581,1
19582,0
19583,3
19584,1
19585,1
19586,1
19587,2
19588,0
19589,0
19590,0
19591,0
19592,0
19593,3
19594,1
19595,0
19596,0
19597,0
19598,1
19599,1
19600,3
19601,1
19602,0
19603,0
19604,1
19605,0
19606,0
19607,1
19608,0
19609,0
19610,1
19611,2
19612,1
19613,1
19614,1
19615,1
19616,0
19617,0
19618,1
19619,1
19620,1
19621,3
19622,3
19623,1
19624,0
19625,0
19626,2
19627,2
19628,0
19629,1
19630,1
19631,0
19632,1
19633,0
19634,1
19635,0
19636,1
19637,1
19638,2
19639,0
19640,1
19641,0
19642,0
19643,1
19644,0
19645,1
19646,0
19647,3
19648,0
19649,0
19650,0
19651,0
19652,0
19653,1
19654,3
19655,0
19656,0
19657,2
19658,0
19659,0
19660,1
19661,1
19662,0
19663,0
19664,0
19665,2
19666,0
19667,1
19668,1
19669,0
19670,1
19671,1
19672,0
19673,0
19674,0
19675,0
19676,1
19677,0
19678,1
19679,3
19680,0
19681,0
19682,1
19683,1
19684,1
19685,1
19686,2
19687,1
19688,0
19689,1
19690,0
19691,2
19692,0
19693,0
19694,0
19695,1
19696,1
19697,1
19698,0
19699,3
19700,0
19701,0
19702,1
19703,0
19704,0
19705,1
19706,0
19707,1
19708,1
19709,0
19710,0
19711,1
19712,0
19713,1
19714,1
19715,0
19716,0
19717,2
19718,0
19719,0
19720,1
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
19728,0
19729,0
19730,0
19731,1
19732,0
19733,1
19734,1
19735,0
19736,1
19737,1
19738,0
19739,1
19740,0
19741,0
19742,0
19743,1
19744,0
19745,0
19746,1
19747,3
19748,3
19749,0
19750,1
19751,0
19752,3
19753,1
19754,2
19755,2
19756,1
19757,0
19758,3
19759,1
19760,0
19761,0
19762,1
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,3
19770,1
19771,1
19772,1
19773,0
19774,3
19775,1
19776,2
19777,1
19778,1
19779,0
19780,0
19781,1
19782,3
19783,0
19784,1
19785,1
19786,1
19787,0
19788,1
19789,0
19790,1
19791,0
19792,1
19793,1
19794,1
19795,0
19796,1
19797,0
19798,1
19799,1
19800,0
19801,1
19802,1
19803,1
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,0
19812,0
19813,0
19814,1
19815,0
19816,1
19817,0
19818,1
19819,1
19820,1
19821,0
19822,0
19823,1
19824,1
19825,2
19826,1
19827,0
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,1
19835,1
19836,0
19837,0
19838,0
19839,0
19840,0
19841,1
19842,0
19843,0
19844,0
19845,1
19846,1
19847,0
19848,1
19849,0
19850,1
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,1
19858,3
19859,1
19860,0
19861,1
19862,1
19863,0
19864,2
19865,0
19866,1
19867,0
19868,0
19869,0
19870,1
19871,0
19872,2
19873,1
19874,1
19875,1
19876,0
19877,1
19878,3
19879,1
19880,0
19881,0
19882,1
19883,0
19884,1
19885,0
19886,0
19887,2
19888,1
19889,1
19890,0
19891,1
19892,1
19893,1
19894,1
19895,1
19896,3
19897,1
19898,0
19899,0
19900,0
19901,1
19902,1
19903,1
19904,0
19905,1
19906,1
19907,0
19908,0
19909,1
19910,1
19911,1
19912,1
19913,0
19914,0
19915,0
19916,1
19917,1
19918,0
19919,1
19920,1
19921,1
19922,0
19923,0
19924,0
19925,0
19926,0
19927,1
19928,0
19929,0
19930,3
19931,0
19932,0
19933,1
19934,0
19935,0
19936,1
19937,1
19938,3
19939,0
19940,0
19941,1
19942,1
19943,0
19944,1
19945,1
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,1
19953,2
19954,1
19955,1
19956,0
19957,1
19958,1
19959,0
19960,2
19961,1
19962,0
19963,3
19964,2
19965,3
19966,0
19967,0
19968,1
19969,1
19970,0
19971,1
19972,0
19973,0
19974,1
19975,0
19976,1
19977,1
19978,1
19979,0
19980,1
19981,0
19982,3
19983,1
19984,3
19985,0
19986,0
19987,1
19988,0
19989,2
19990,1
19991,3
19992,0
19993,1
19994,3
19995,1
19996,3
19997,3
19998,0
19999,1
20000,0
20001,3
20002,1
20003,0
20004,1
20005,1
20006,0
20007,1
20008,0
20009,1
20010,0
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,1
20018,1
20019,1
20020,0
20021,1
20022,1
20023,2
20024,1
20025,1
20026,1
20027,1
20028,2
20029,0
20030,0
20031,1
20032,1
20033,1
20034,0
20035,0
20036,1
20037,1
20038,1
20039,1
20040,0
20041,0
20042,3
20043,0
20044,1
20045,3
20046,1
20047,1
20048,0
20049,0
20050,3
20051,3
20052,1
20053,3
20054,1
20055,0
20056,1
20057,1
20058,1
20059,1
20060,2
20061,0
20062,1
20063,0
20064,0
20065,2
20066,1
20067,1
20068,1
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,2
20078,2
20079,0
20080,1
20081,0
20082,3
20083,1
20084,0
20085,0
20086,1
20087,1
20088,3
20089,1
20090,1
20091,3
20092,1
20093,1
20094,0
20095,1
20096,0
20097,1
20098,0
20099,1
20100,3
20101,0
20102,3
20103,0
20104,1
20105,0
20106,0
20107,0
20108,1
20109,1
20110,1
20111,0
20112,0
20113,1
20114,0
20115,1
20116,2
20117,0
20118,0
20119,3
20120,3
20121,0
20122,1
20123,0
20124,1
20125,1
20126,1
20127,1
20128,2
20129,1
20130,0
20131,1
20132,2
20133,1
20134,0
20135,1
20136,0
20137,1
20138,0
20139,1
20140,3
20141,1
20142,1
20143,0
20144,2
20145,2
20146,1
20147,0
20148,0
20149,1
20150,2
20151,0
20152,1
20153,0
20154,1
20155,0
20156,2
20157,1
20158,1
20159,1
20160,1
20161,1
20162,1
20163,0
20164,0
20165,0
20166,2
20167,0
20168,1
20169,0
20170,3
20171,0
20172,0
20173,0
20174,0
20175,1
20176,1
20177,1
20178,1
20179,3
20180,0
20181,0
20182,0
20183,0
20184,3
20185,1
20186,0
20187,1
20188,1
20189,0
20190,2
20191,1
20192,1
20193,0
20194,3
20195,1
20196,0
20197,0
20198,0
20199,1
20200,1
20201,1
20202,0
20203,3
20204,1
20205,0
20206,1
20207,0
20208,1
20209,0
20210,0
20211,0
20212,1
20213,0
20214,1
20215,2
20216,0
20217,0
20218,1
20219,1
20220,3
20221,1
20222,1
20223,1
20224,1
20225,1
20226,0
20227,3
20228,0
20229,0
20230,2
20231,0
20232,1
20233,0
20234,1
20235,1
20236,0
20237,3
20238,1
20239,1
20240,1
20241,1
20242,0
20243,0
20244,1
20245,1
20246,0
20247,0
20248,0
20249,0
20250,1
20251,1
20252,1
20253,1
20254,2
20255,0
20256,0
20257,0
20258,0
20259,0
20260,1
20261,1
20262,2
20263,0
20264,0
20265,0
20266,3
20267,1
20268,1
20269,3
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,0
20277,0
20278,0
20279,0
20280,1
20281,0
20282,0
20283,0
20284,0
20285,1
20286,0
20287,1
20288,1
20289,1
20290,0
20291,3
20292,1
20293,0
20294,0
20295,1
20296,1
20297,1
20298,0
20299,0
20300,0
20301,1
20302,0
20303,1
20304,1
20305,0
20306,0
20307,1
20308,0
20309,1
20310,0
20311,1
20312,1
20313,1
20314,0
20315,1
20316,0
20317,0
20318,1
20319,0
20320,3
20321,1
20322,0
20323,0
20324,1
20325,1
20326,1
20327,0
20328,1
20329,1
20330,1
20331,0
20332,0
20333,0
20334,1
20335,1
20336,1
20337,2
20338,0
20339,0
20340,0
20341,1
20342,1
20343,0
20344,1
20345,1
20346,0
20347,0
20348,1
20349,3
20350,0
20351,0
20352,1
20353,3
20354,3
20355,0
20356,1
20357,0
20358,1
20359,1
20360,1
20361,3
20362,0
20363,1
20364,1
20365,0
20366,0
20367,1
20368,0
20369,1
20370,0
20371,3
20372,1
20373,1
20374,1
20375,1
20376,0
20377,0
20378,1
20379,0
20380,1
20381,3
20382,0
20383,3
20384,1
20385,0
20386,0
20387,1
20388,1
20389,1
20390,1
20391,1
20392,0
20393,1
20394,0
20395,0
20396,0
20397,1
20398,1
20399,1
20400,0
20401,0
20402,0
20403,1
20404,1
20405,0
20406,1
20407,0
20408,1
20409,0
20410,1
20411,1
20412,1
20413,0
20414,0
20415,1
20416,3
20417,3
20418,0
20419,0
20420,0
20421,0
20422,2
20423,0
20424,1
20425,1
20426,2
20427,0
20428,1
20429,1
20430,1
20431,2
20432,0
20433,0
20434,1
20435,0
20436,1
20437,1
20438,0
20439,1
20440,1
20441,0
20442,0
20443,1
20444,1
20445,0
20446,0
20447,1
20448,0
20449,2
20450,1
20451,1
20452,1
20453,0
20454,3
20455,1
20456,1
20457,0
20458,0
20459,1
20460,0
20461,0
20462,0
20463,1
20464,0
20465,1
20466,1
20467,1
20468,1
20469,0
20470,1
20471,0
20472,1
20473,0
20474,0
20475,0
20476,3
20477,1
20478,2
20479,0
20480,1
20481,0
20482,1
20483,1
20484,1
20485,0
20486,0
20487,2
20488,0
20489,1
20490,1
20491,0
20492,0
20493,3
20494,1
20495,0
20496,1
20497,0
20498,0
20499,1
20500,0
20501,0
20502,1
20503,0
20504,1
20505,0
20506,1
20507,0
20508,0
20509,0
20510,1
20511,1
20512,0
20513,1
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,1
20522,0
20523,1
20524,0
20525,1
20526,0
20527,1
20528,0
20529,0
20530,3
20531,0
20532,0
20533,1
20534,0
20535,0
20536,0
20537,0
20538,1
20539,0
20540,3
20541,2
20542,1
20543,2
20544,1
20545,1
20546,0
20547,0
20548,0
20549,1
20550,1
20551,1
20552,1
20553,1
20554,0
20555,1
20556,1
20557,0
20558,2
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,1
20566,0
20567,3
20568,1
20569,0
20570,0
20571,2
20572,1
20573,1
20574,0
20575,2
20576,1
20577,1
20578,2
20579,0
20580,0
20581,1
20582,1
20583,0
20584,0
20585,1
20586,3
20587,0
20588,1
20589,1
20590,1
20591,1
20592,0
20593,2
20594,3
20595,0
20596,0
20597,3
20598,2
20599,0
20600,0
20601,0
20602,0
20603,0
20604,2
20605,0
20606,1
20607,1
20608,0
20609,0
20610,1
20611,2
20612,1
20613,0
20614,1
20615,1
20616,1
20617,2
20618,1
20619,1
20620,0
20621,0
20622,0
20623,0
20624,0
20625,3
20626,1
20627,1
20628,1
20629,1
20630,1
20631,2
20632,1
20633,0
20634,1
20635,0
20636,2
20637,0
20638,1
20639,1
20640,0
20641,1
20642,0
20643,0
20644,0
20645,0
20646,0
20647,1
20648,1
20649,1
20650,0
20651,1
20652,0
20653,1
20654,0
20655,0
20656,0
20657,0
20658,0
20659,1
20660,2
20661,1
20662,0
20663,0
20664,2
20665,1
20666,1
20667,0
20668,1
20669,0
20670,1
20671,1
20672,1
20673,0
20674,1
20675,1
20676,0
20677,1
20678,1
20679,1
20680,0
20681,0
20682,0
20683,1
20684,0
20685,1
20686,1
20687,0
20688,0
20689,0
20690,1
20691,1
20692,1
20693,1
20694,0
20695,0
20696,0
20697,1
20698,0
20699,0
20700,1
20701,1
20702,0
20703,0
20704,1
20705,1
20706,1
20707,1
20708,1
20709,1
20710,0
20711,2
20712,1
20713,0
20714,1
20715,3
20716,1
20717,0
20718,1
20719,1
20720,1
20721,1
20722,1
20723,0
20724,0
20725,1
20726,1
20727,0
20728,0
20729,0
20730,0
20731,1
20732,0
20733,1
20734,1
20735,1
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,3
20743,1
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,3
20751,0
20752,0
20753,2
20754,1
20755,0
20756,0
20757,1
20758,1
20759,0
20760,0
20761,1
20762,1
20763,1
20764,0
20765,1
20766,2
20767,0
20768,0
20769,1
20770,0
20771,1
20772,1
20773,1
20774,0
20775,0
20776,0
20777,0
20778,1
20779,0
20780,1
20781,0
20782,1
20783,1
20784,0
20785,1
20786,1
20787,0
20788,1
20789,3
20790,1
20791,1
20792,2
20793,0
20794,1
20795,0
20796,0
20797,2
20798,1
20799,0
20800,1
20801,0
20802,1
20803,0
20804,3
20805,2
20806,0
20807,0
20808,0
20809,1
20810,1
20811,0
20812,0
20813,2
20814,0
20815,1
20816,2
20817,0
20818,1
20819,0
20820,1
20821,0
20822,0
20823,0
20824,0
20825,2
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,1
20833,0
20834,1
20835,0
20836,0
20837,0
20838,1
20839,0
20840,0
20841,1
20842,0
20843,1
20844,0
20845,1
20846,1
20847,1
20848,0
20849,0
20850,0
20851,0
20852,0
20853,1
20854,1
20855,0
20856,1
20857,0
20858,0
20859,1
20860,0
20861,0
20862,1
20863,1
20864,1
20865,5
20866,0
20867,0
20868,1
20869,1
20870,1
20871,1
20872,0
20873,0
20874,3
20875,0
20876,0
20877,2
20878,0
20879,0
20880,0
20881,1
20882,0
20883,0
20884,1
20885,0
20886,1
20887,1
20888,1
20889,1
20890,0
20891,1
20892,1
20893,3
20894,1
20895,0
20896,0
20897,0
20898,1
20899,1
20900,3
20901,0
20902,1
20903,1
20904,1
20905,1
20906,0
20907,2
20908,1
20909,2
20910,1
20911,2
20912,0
20913,0
20914,0
20915,1
20916,3
20917,2
20918,1
20919,0
20920,2
20921,1
20922,0
20923,0
20924,2
20925,3
20926,1
20927,0
20928,3
20929,0
20930,3
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,1
20938,0
20939,1
20940,1
20941,1
20942,0
20943,0
20944,0
20945,1
20946,1
20947,0
20948,1
20949,2
20950,0
20951,0
20952,0
20953,0
20954,0
20955,1
20956,0
20957,0
20958,0
20959,3
20960,0
20961,1
20962,1
20963,2
20964,1
20965,1
20966,1
20967,0
20968,1
20969,1
20970,0
20971,0
20972,1
20973,0
20974,0
20975,3
20976,0
20977,0
20978,1
20979,1
20980,2
20981,1
20982,0
20983,1
20984,1
20985,2
20986,0
20987,1
20988,0
20989,1
20990,0
20991,1
20992,1
20993,1
20994,1
20995,2
20996,1
20997,2
20998,0
20999,0
21000,1
21001,0
21002,0
21003,1
21004,0
21005,1
21006,0
21007,2
21008,0
21009,2
21010,1
21011,0
21012,0
21013,0
21014,1
21015,0
21016,3
21017,0
21018,1
21019,3
21020,0
21021,0
21022,0
21023,3
21024,1
21025,0
21026,1
21027,1
21028,1
21029,1
21030,0
21031,0
21032,1
21033,2
21034,1
21035,1
21036,1
21037,0
21038,0
21039,0
21040,2
21041,1
21042,0
21043,0
21044,1
21045,1
21046,0
21047,0
21048,0
21049,0
21050,1
21051,1
21052,1
21053,0
21054,1
21055,1
21056,2
21057,1
21058,1
21059,0
21060,1
21061,1
21062,0
21063,2
21064,0
21065,0
21066,0
21067,3
21068,1
21069,4
21070,0
21071,0
21072,3
21073,0
21074,1
21075,1
21076,0
21077,0
21078,0
21079,2
21080,1
21081,0
21082,0
21083,1
21084,0
21085,1
21086,0
21087,1
21088,1
21089,1
21090,1
21091,0
21092,2
